ems_id,site,parameter,date_time,year,value,units
E231866,Victoria Topaz,O3,1998-05-01 01:00:00,1998,0,ppb
E231866,Victoria Topaz,O3,1998-05-01 02:00:00,1998,0,ppb
E231866,Victoria Topaz,O3,1998-05-01 03:00:00,1998,12,ppb
E231866,Victoria Topaz,O3,1998-05-01 04:00:00,1998,33,ppb
E231866,Victoria Topaz,O3,1998-05-01 05:00:00,1998,33,ppb
E231866,Victoria Topaz,O3,1998-05-01 06:00:00,1998,6,ppb
E231866,Victoria Topaz,O3,1998-05-01 07:00:00,1998,4,ppb
E231866,Victoria Topaz,O3,1998-05-01 08:00:00,1998,35,ppb
E231866,Victoria Topaz,O3,1998-05-01 09:00:00,1998,34,ppb
E231866,Victoria Topaz,O3,1998-05-01 10:00:00,1998,38,ppb
E231866,Victoria Topaz,O3,1998-05-01 11:00:00,1998,43,ppb
E231866,Victoria Topaz,O3,1998-05-01 12:00:00,1998,52,ppb
E231866,Victoria Topaz,O3,1998-05-01 13:00:00,1998,55,ppb
E231866,Victoria Topaz,O3,1998-05-01 14:00:00,1998,57,ppb
E231866,Victoria Topaz,O3,1998-05-01 15:00:00,1998,58,ppb
E231866,Victoria Topaz,O3,1998-05-01 16:00:00,1998,57,ppb
E231866,Victoria Topaz,O3,1998-05-01 17:00:00,1998,52,ppb
E231866,Victoria Topaz,O3,1998-05-01 18:00:00,1998,45,ppb
E231866,Victoria Topaz,O3,1998-05-01 20:00:00,1998,28,ppb
E231866,Victoria Topaz,O3,1998-05-01 21:00:00,1998,21,ppb
E231866,Victoria Topaz,O3,1998-05-01 22:00:00,1998,21,ppb
E231866,Victoria Topaz,O3,1998-05-01 23:00:00,1998,36,ppb
E231866,Victoria Topaz,O3,1998-05-02 00:00:00,1998,51,ppb
E231866,Victoria Topaz,O3,1998-05-02 01:00:00,1998,48,ppb
E231866,Victoria Topaz,O3,1998-05-02 02:00:00,1998,50,ppb
E231866,Victoria Topaz,O3,1998-05-02 03:00:00,1998,55,ppb
E231866,Victoria Topaz,O3,1998-05-02 04:00:00,1998,64,ppb
E231866,Victoria Topaz,O3,1998-05-02 05:00:00,1998,61,ppb
E231866,Victoria Topaz,O3,1998-05-02 06:00:00,1998,56,ppb
E231866,Victoria Topaz,O3,1998-05-02 07:00:00,1998,51,ppb
E231866,Victoria Topaz,O3,1998-05-02 08:00:00,1998,46,ppb
E231866,Victoria Topaz,O3,1998-05-02 09:00:00,1998,42,ppb
E231866,Victoria Topaz,O3,1998-05-02 10:00:00,1998,39,ppb
E231866,Victoria Topaz,O3,1998-05-02 11:00:00,1998,39,ppb
E231866,Victoria Topaz,O3,1998-05-02 12:00:00,1998,41,ppb
E231866,Victoria Topaz,O3,1998-05-02 13:00:00,1998,40,ppb
E231866,Victoria Topaz,O3,1998-05-02 14:00:00,1998,40,ppb
E231866,Victoria Topaz,O3,1998-05-02 15:00:00,1998,39,ppb
E231866,Victoria Topaz,O3,1998-05-02 16:00:00,1998,42,ppb
E231866,Victoria Topaz,O3,1998-05-02 17:00:00,1998,43,ppb
E231866,Victoria Topaz,O3,1998-05-02 18:00:00,1998,41,ppb
E231866,Victoria Topaz,O3,1998-05-02 19:00:00,1998,39,ppb
E231866,Victoria Topaz,O3,1998-05-02 21:00:00,1998,34,ppb
E231866,Victoria Topaz,O3,1998-05-02 22:00:00,1998,36,ppb
E231866,Victoria Topaz,O3,1998-05-02 23:00:00,1998,34,ppb
E231866,Victoria Topaz,O3,1998-05-03 00:00:00,1998,36,ppb
E231866,Victoria Topaz,O3,1998-05-03 01:00:00,1998,35,ppb
E231866,Victoria Topaz,O3,1998-05-03 02:00:00,1998,32,ppb
E231866,Victoria Topaz,O3,1998-05-03 03:00:00,1998,32,ppb
E231866,Victoria Topaz,O3,1998-05-03 04:00:00,1998,32,ppb
E231866,Victoria Topaz,O3,1998-05-03 05:00:00,1998,33,ppb
E231866,Victoria Topaz,O3,1998-05-03 06:00:00,1998,27,ppb
E231866,Victoria Topaz,O3,1998-05-03 07:00:00,1998,23,ppb
E231866,Victoria Topaz,O3,1998-05-03 08:00:00,1998,26,ppb
E231866,Victoria Topaz,O3,1998-05-03 09:00:00,1998,27,ppb
E231866,Victoria Topaz,O3,1998-05-03 10:00:00,1998,19,ppb
E231866,Victoria Topaz,O3,1998-05-03 11:00:00,1998,28,ppb
E231866,Victoria Topaz,O3,1998-05-03 12:00:00,1998,31,ppb
E231866,Victoria Topaz,O3,1998-05-03 13:00:00,1998,29,ppb
E231866,Victoria Topaz,O3,1998-05-03 14:00:00,1998,42,ppb
E231866,Victoria Topaz,O3,1998-05-03 15:00:00,1998,35,ppb
E231866,Victoria Topaz,O3,1998-05-03 16:00:00,1998,33,ppb
E231866,Victoria Topaz,O3,1998-05-03 17:00:00,1998,28,ppb
E231866,Victoria Topaz,O3,1998-05-03 18:00:00,1998,39,ppb
E231866,Victoria Topaz,O3,1998-05-03 19:00:00,1998,38,ppb
E231866,Victoria Topaz,O3,1998-05-03 20:00:00,1998,34,ppb
